row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
406,QSVM,quantum,direct_top10,7,0,1,6.560538232270565e-13
411,QSVM,quantum,direct_top10,7,1,1,6.272410249653869e-13
412,QSVM,quantum,direct_top10,7,1,1,6.561452059855208e-13
428,QSVM,quantum,direct_top10,7,1,1,6.402869679780609e-13
431,QSVM,quantum,direct_top10,7,1,1,5.874140269444178e-13
435,QSVM,quantum,direct_top10,7,1,1,5.743273238445547e-13
441,QSVM,quantum,direct_top10,7,1,1,6.374555810097241e-13
446,QSVM,quantum,direct_top10,7,1,1,6.437649199578725e-13
453,QSVM,quantum,direct_top10,7,1,1,5.542133137140542e-13
460,QSVM,quantum,direct_top10,7,0,1,4.84601504362329e-13
467,QSVM,quantum,direct_top10,7,1,1,4.463194257626302e-13
468,QSVM,quantum,direct_top10,7,0,1,6.49608760093962e-13
487,QSVM,quantum,direct_top10,7,1,1,5.070465117754284e-13
491,QSVM,quantum,direct_top10,7,0,1,5.227980508855015e-13
498,QSVM,quantum,direct_top10,7,1,1,5.684272607060219e-13
526,QSVM,quantum,direct_top10,7,1,1,6.147128180003044e-13
537,QSVM,quantum,direct_top10,7,1,1,5.628417370895301e-13
539,QSVM,quantum,direct_top10,7,1,1,5.524344895032064e-13
576,QSVM,quantum,direct_top10,7,0,1,6.547357097431746e-13
580,QSVM,quantum,direct_top10,7,1,1,5.795114938673664e-13
588,QSVM,quantum,direct_top10,7,0,1,6.373003643187691e-13
593,QSVM,quantum,direct_top10,7,1,1,6.184263243262532e-13
605,QSVM,quantum,direct_top10,7,1,1,6.232041127092224e-13
614,QSVM,quantum,direct_top10,7,1,1,4.995287238966785e-13
637,QSVM,quantum,direct_top10,7,1,1,6.914951474949331e-13
661,QSVM,quantum,direct_top10,7,1,1,6.283254357429869e-13
663,QSVM,quantum,direct_top10,7,0,1,6.43875619829628e-13
664,QSVM,quantum,direct_top10,7,0,1,6.765277659291331e-13
670,QSVM,quantum,direct_top10,7,1,1,5.830582212307114e-13
679,QSVM,quantum,direct_top10,7,1,1,6.410436013718617e-13
682,QSVM,quantum,direct_top10,7,1,1,5.619659057854149e-13
686,QSVM,quantum,direct_top10,7,1,1,5.695042002831503e-13
703,QSVM,quantum,direct_top10,7,0,1,6.171065722607953e-13
711,QSVM,quantum,direct_top10,7,0,1,6.35879246075486e-13
718,QSVM,quantum,direct_top10,7,1,1,5.767999591141411e-13
721,QSVM,quantum,direct_top10,7,1,1,5.092545009351929e-13
725,QSVM,quantum,direct_top10,7,1,1,5.434640796719757e-13
728,QSVM,quantum,direct_top10,7,0,1,5.907125896234635e-13
14,QSVM,quantum,direct_top10,8,1,1,2.5979446411413e-10
17,QSVM,quantum,direct_top10,8,1,1,2.455640600459825e-10
42,QSVM,quantum,direct_top10,8,0,1,2.2776753330535457e-10
47,QSVM,quantum,direct_top10,8,1,1,2.533644160231842e-10
73,QSVM,quantum,direct_top10,8,0,1,2.7768599471938507e-10
78,QSVM,quantum,direct_top10,8,0,1,2.432435995948303e-10
88,QSVM,quantum,direct_top10,8,0,1,6.196366242455537e-10
90,QSVM,quantum,direct_top10,8,1,1,2.3040291268146546e-10
91,QSVM,quantum,direct_top10,8,1,1,2.418694370065616e-10
107,QSVM,quantum,direct_top10,8,1,1,2.7546015526795065e-10
112,QSVM,quantum,direct_top10,8,1,1,2.445937147339951e-10
159,QSVM,quantum,direct_top10,8,1,1,2.2622149084471215e-10
172,QSVM,quantum,direct_top10,8,1,1,2.4793719123440775e-10
173,QSVM,quantum,direct_top10,8,1,1,2.168629753780881e-10
177,QSVM,quantum,direct_top10,8,1,1,2.6827252299376614e-10
187,QSVM,quantum,direct_top10,8,1,1,2.2262101073471475e-10
199,QSVM,quantum,direct_top10,8,1,1,2.09974034337734e-10
213,QSVM,quantum,direct_top10,8,1,1,2.7103074374052167e-10
216,QSVM,quantum,direct_top10,8,1,1,2.2372502100202892e-10
221,QSVM,quantum,direct_top10,8,0,1,2.241337327776117e-10
223,QSVM,quantum,direct_top10,8,1,1,2.2724818820881004e-10
230,QSVM,quantum,direct_top10,8,1,1,2.2853138892293652e-10
235,QSVM,quantum,direct_top10,8,0,1,1.9802062114123855e-10
237,QSVM,quantum,direct_top10,8,1,1,1.8575457753116713e-10
248,QSVM,quantum,direct_top10,8,1,1,2.2954588217927556e-10
266,QSVM,quantum,direct_top10,8,1,1,2.406071139402261e-10
277,QSVM,quantum,direct_top10,8,1,1,2.6918211362636605e-10
285,QSVM,quantum,direct_top10,8,1,1,2.2259902654848496e-10
288,QSVM,quantum,direct_top10,8,0,1,2.863442850635714e-10
304,QSVM,quantum,direct_top10,8,1,1,2.196911878071499e-10
307,QSVM,quantum,direct_top10,8,1,1,2.1700680993469607e-10
332,QSVM,quantum,direct_top10,8,1,1,2.1021305629694925e-10
338,QSVM,quantum,direct_top10,8,1,1,2.3594492029070147e-10
348,QSVM,quantum,direct_top10,8,1,1,2.2195385586098725e-10
351,QSVM,quantum,direct_top10,8,1,1,2.2448229931474762e-10
359,QSVM,quantum,direct_top10,8,0,1,2.715541214814932e-10
361,QSVM,quantum,direct_top10,8,1,1,2.7024268829024883e-10
422,QSVM,quantum,direct_top10,8,1,1,2.1128308609977086e-10
429,QSVM,quantum,direct_top10,8,1,1,1.9842179439427415e-10
430,QSVM,quantum,direct_top10,8,1,1,2.0809835176848356e-10
442,QSVM,quantum,direct_top10,8,1,1,2.54162385187115e-10
445,QSVM,quantum,direct_top10,8,1,1,2.2471429395265534e-10
451,QSVM,quantum,direct_top10,8,1,1,2.5775115705309986e-10
457,QSVM,quantum,direct_top10,8,1,1,2.0861617567193077e-10
458,QSVM,quantum,direct_top10,8,1,1,2.0952111229443094e-10
464,QSVM,quantum,direct_top10,8,1,1,2.5128636598529195e-10
478,QSVM,quantum,direct_top10,8,1,1,2.428997635396686e-10
483,QSVM,quantum,direct_top10,8,1,1,2.1454642954978603e-10
486,QSVM,quantum,direct_top10,8,1,1,2.345225973333627e-10
497,QSVM,quantum,direct_top10,8,1,1,2.3291751135538634e-10
500,QSVM,quantum,direct_top10,8,1,1,2.1659529749955048e-10
516,QSVM,quantum,direct_top10,8,1,1,2.668032556758689e-10
525,QSVM,quantum,direct_top10,8,1,1,3.123159579909879e-10
543,QSVM,quantum,direct_top10,8,1,1,2.572647684165486e-10
559,QSVM,quantum,direct_top10,8,1,1,1.7536158994811375e-10
565,QSVM,quantum,direct_top10,8,1,1,2.413294268325319e-10
568,QSVM,quantum,direct_top10,8,0,1,2.6643782569022674e-10
591,QSVM,quantum,direct_top10,8,1,1,2.690501105743648e-10
609,QSVM,quantum,direct_top10,8,0,1,2.5377134816167e-10
618,QSVM,quantum,direct_top10,8,1,1,2.549689626695167e-10
639,QSVM,quantum,direct_top10,8,0,1,2.7305292616324306e-10
643,QSVM,quantum,direct_top10,8,1,1,2.3024082527106634e-10
648,QSVM,quantum,direct_top10,8,0,1,3.289063076760338e-10
651,QSVM,quantum,direct_top10,8,1,1,2.708273461053619e-10
658,QSVM,quantum,direct_top10,8,0,1,2.361910003334384e-10
665,QSVM,quantum,direct_top10,8,0,1,2.69111390025743e-10
672,QSVM,quantum,direct_top10,8,1,1,2.635720910680546e-10
677,QSVM,quantum,direct_top10,8,1,1,2.234300344582194e-10
698,QSVM,quantum,direct_top10,8,0,1,2.865161028964301e-10
712,QSVM,quantum,direct_top10,8,0,1,2.612478225959536e-10
719,QSVM,quantum,direct_top10,8,1,1,2.1584288793690136e-10
735,QSVM,quantum,direct_top10,8,0,1,2.2535009934556932e-10
736,QSVM,quantum,direct_top10,8,0,1,2.3095629875499015e-10
740,QSVM,quantum,direct_top10,8,0,1,2.659517586573074e-10
748,QSVM,quantum,direct_top10,8,1,1,2.2908319776164563e-10
4,QSVM,quantum,direct_top10,9,1,1,1.4747909354453341e-15
7,QSVM,quantum,direct_top10,9,1,1,1.4007208468668479e-15
24,QSVM,quantum,direct_top10,9,1,1,1.614617243517527e-15
75,QSVM,quantum,direct_top10,9,1,1,1.421839576377426e-15
89,QSVM,quantum,direct_top10,9,0,1,1.4788464881460349e-15
94,QSVM,quantum,direct_top10,9,1,1,1.3366699782765502e-15
115,QSVM,quantum,direct_top10,9,1,1,1.3377857665999933e-15
123,QSVM,quantum,direct_top10,9,0,1,1.6232954206494404e-15
128,QSVM,quantum,direct_top10,9,0,1,1.232597030323235e-15
149,QSVM,quantum,direct_top10,9,0,1,1.6512641482671741e-15
163,QSVM,quantum,direct_top10,9,1,1,1.4533566937822043e-15
169,QSVM,quantum,direct_top10,9,1,1,1.3753085158636932e-15
174,QSVM,quantum,direct_top10,9,1,1,1.359628423610363e-15
194,QSVM,quantum,direct_top10,9,1,1,1.590983897985442e-15
195,QSVM,quantum,direct_top10,9,0,1,1.438927102460539e-15
202,QSVM,quantum,direct_top10,9,1,1,1.55933815429184e-15
212,QSVM,quantum,direct_top10,9,1,1,1.479715893907861e-15
219,QSVM,quantum,direct_top10,9,0,1,1.387209248443049e-15
224,QSVM,quantum,direct_top10,9,1,1,1.296004024756393e-15
227,QSVM,quantum,direct_top10,9,0,1,1.416044318226987e-15
233,QSVM,quantum,direct_top10,9,1,1,1.4928614348858038e-15
243,QSVM,quantum,direct_top10,9,1,1,1.497117201615161e-15
244,QSVM,quantum,direct_top10,9,1,1,1.5442982398249013e-15
251,QSVM,quantum,direct_top10,9,0,1,1.3079968057017625e-15
254,QSVM,quantum,direct_top10,9,1,1,1.2621462978303263e-15
278,QSVM,quantum,direct_top10,9,1,1,1.625314960601288e-15
279,QSVM,quantum,direct_top10,9,1,1,1.3694467929048495e-15
281,QSVM,quantum,direct_top10,9,1,1,1.486867205598122e-15
298,QSVM,quantum,direct_top10,9,1,1,1.4898172353953638e-15
306,QSVM,quantum,direct_top10,9,1,1,1.3820177622450415e-15
349,QSVM,quantum,direct_top10,9,1,1,1.2983289370049718e-15
362,QSVM,quantum,direct_top10,9,1,1,1.473142969104521e-15
366,QSVM,quantum,direct_top10,9,1,1,1.3613687876591066e-15
374,QSVM,quantum,direct_top10,9,1,1,1.3676843027216774e-15
387,QSVM,quantum,direct_top10,9,1,1,1.3403370726161913e-15
390,QSVM,quantum,direct_top10,9,0,1,1.3274773101735996e-15
397,QSVM,quantum,direct_top10,9,0,1,1.6466245938132289e-15
403,QSVM,quantum,direct_top10,9,1,1,1.3888046128339062e-15
407,QSVM,quantum,direct_top10,9,0,1,1.5996261096123806e-15
414,QSVM,quantum,direct_top10,9,1,1,1.3874256333255437e-15
432,QSVM,quantum,direct_top10,9,1,1,1.4376478986199259e-15
433,QSVM,quantum,direct_top10,9,1,1,1.5538106839717924e-15
440,QSVM,quantum,direct_top10,9,1,1,1.4174893581391667e-15
443,QSVM,quantum,direct_top10,9,1,1,1.2637240908171668e-15
444,QSVM,quantum,direct_top10,9,1,1,1.4902145421611345e-15
448,QSVM,quantum,direct_top10,9,0,1,1.5155659816494737e-15
473,QSVM,quantum,direct_top10,9,0,1,1.2445595280470083e-15
485,QSVM,quantum,direct_top10,9,1,1,1.3564694860412359e-15
495,QSVM,quantum,direct_top10,9,1,1,1.4920727201238883e-15
508,QSVM,quantum,direct_top10,9,1,1,1.2307911357216172e-15
515,QSVM,quantum,direct_top10,9,1,1,1.5662766608092458e-15
518,QSVM,quantum,direct_top10,9,1,1,1.660188454399562e-15
529,QSVM,quantum,direct_top10,9,1,1,1.3883698505249182e-15
532,QSVM,quantum,direct_top10,9,1,1,1.3778684933992992e-15
541,QSVM,quantum,direct_top10,9,0,1,1.4138467153291138e-15
545,QSVM,quantum,direct_top10,9,1,1,1.4757874161014738e-15
574,QSVM,quantum,direct_top10,9,1,1,1.4305547450607453e-15
577,QSVM,quantum,direct_top10,9,0,1,1.407696297790273e-15
578,QSVM,quantum,direct_top10,9,0,1,1.6831844367652398e-15
596,QSVM,quantum,direct_top10,9,0,1,1.4090538210241018e-15
631,QSVM,quantum,direct_top10,9,0,1,1.4060083926471616e-15
633,QSVM,quantum,direct_top10,9,1,1,1.3438014444686785e-15
634,QSVM,quantum,direct_top10,9,1,1,1.5060867650669841e-15
642,QSVM,quantum,direct_top10,9,1,1,1.4141705640183994e-15
653,QSVM,quantum,direct_top10,9,1,1,1.4813397969686864e-15
678,QSVM,quantum,direct_top10,9,1,1,1.2437679076086136e-15
690,QSVM,quantum,direct_top10,9,1,1,1.2571628045898657e-15
692,QSVM,quantum,direct_top10,9,1,1,1.7368984981172357e-15
695,QSVM,quantum,direct_top10,9,1,1,1.4465374910125413e-15
697,QSVM,quantum,direct_top10,9,0,1,1.6551741886888257e-15
701,QSVM,quantum,direct_top10,9,1,1,1.5748863128475539e-15
714,QSVM,quantum,direct_top10,9,1,1,1.3133553548795289e-15
720,QSVM,quantum,direct_top10,9,1,1,1.1721098366883576e-15
730,QSVM,quantum,direct_top10,9,1,1,1.269918354541483e-15
742,QSVM,quantum,direct_top10,9,1,1,1.3375528333022405e-15
0,QSVM,quantum,direct_top10,10,1,1,1.7842746468841317e-09
1,QSVM,quantum,direct_top10,10,1,1,1.7860181022249759e-09
3,QSVM,quantum,direct_top10,10,1,1,1.8097280694856721e-09
18,QSVM,quantum,direct_top10,10,1,1,1.5326623288176014e-09
30,QSVM,quantum,direct_top10,10,1,1,2.0139229091864434e-09
37,QSVM,quantum,direct_top10,10,1,1,1.7171865295256837e-09
38,QSVM,quantum,direct_top10,10,1,1,1.8911915797488245e-09
52,QSVM,quantum,direct_top10,10,1,1,2.0012409439050606e-09
58,QSVM,quantum,direct_top10,10,1,1,1.8712123974397707e-09
62,QSVM,quantum,direct_top10,10,1,1,1.7981325681817598e-09
71,QSVM,quantum,direct_top10,10,1,1,1.5806039534284497e-09
83,QSVM,quantum,direct_top10,10,0,1,1.863660287640791e-09
99,QSVM,quantum,direct_top10,10,0,1,1.6998239308033648e-09
109,QSVM,quantum,direct_top10,10,1,1,1.9920250167409575e-09
111,QSVM,quantum,direct_top10,10,1,1,2.046123253946587e-09
119,QSVM,quantum,direct_top10,10,1,1,1.8260807484724106e-09
122,QSVM,quantum,direct_top10,10,1,1,1.8097030274683078e-09
141,QSVM,quantum,direct_top10,10,0,1,2.17474676838231e-09
152,QSVM,quantum,direct_top10,10,1,1,1.817901116874443e-09
175,QSVM,quantum,direct_top10,10,1,1,1.905205293568635e-09
186,QSVM,quantum,direct_top10,10,1,1,1.7944260018045761e-09
188,QSVM,quantum,direct_top10,10,1,1,1.7944741085696025e-09
205,QSVM,quantum,direct_top10,10,1,1,1.7457875535214583e-09
209,QSVM,quantum,direct_top10,10,0,1,2.108267336081321e-09
210,QSVM,quantum,direct_top10,10,1,1,1.866088435703762e-09
215,QSVM,quantum,direct_top10,10,1,1,1.900081990328543e-09
236,QSVM,quantum,direct_top10,10,0,1,2.0109258480815706e-09
239,QSVM,quantum,direct_top10,10,1,1,1.8430877772533812e-09
240,QSVM,quantum,direct_top10,10,1,1,1.7757136587850444e-09
250,QSVM,quantum,direct_top10,10,0,1,1.7550997926696168e-09
252,QSVM,quantum,direct_top10,10,1,1,1.6733105015040448e-09
311,QSVM,quantum,direct_top10,10,0,1,1.9104021479119982e-09
314,QSVM,quantum,direct_top10,10,1,1,2.0457564908410355e-09
319,QSVM,quantum,direct_top10,10,1,1,1.8261053978220146e-09
330,QSVM,quantum,direct_top10,10,1,1,1.8009605027555906e-09
334,QSVM,quantum,direct_top10,10,0,1,1.9481619966171413e-09
336,QSVM,quantum,direct_top10,10,1,1,1.8496654700448015e-09
343,QSVM,quantum,direct_top10,10,1,1,1.7874788039967311e-09
354,QSVM,quantum,direct_top10,10,1,1,1.8468970978815505e-09
376,QSVM,quantum,direct_top10,10,0,1,1.9420726848191655e-09
381,QSVM,quantum,direct_top10,10,1,1,1.7706091532402558e-09
383,QSVM,quantum,direct_top10,10,1,1,1.7223192026829548e-09
420,QSVM,quantum,direct_top10,10,1,1,1.7162677485659852e-09
437,QSVM,quantum,direct_top10,10,1,1,1.640794674463559e-09
452,QSVM,quantum,direct_top10,10,1,1,1.8456650990117342e-09
456,QSVM,quantum,direct_top10,10,1,1,1.7341199756852772e-09
490,QSVM,quantum,direct_top10,10,0,1,1.5108277636288577e-09
492,QSVM,quantum,direct_top10,10,1,1,1.7908693610408462e-09
494,QSVM,quantum,direct_top10,10,1,1,1.5397854295591072e-09
527,QSVM,quantum,direct_top10,10,1,1,1.9681963303502985e-09
531,QSVM,quantum,direct_top10,10,1,1,1.7524801259631815e-09
534,QSVM,quantum,direct_top10,10,0,1,2.079603928289136e-09
548,QSVM,quantum,direct_top10,10,1,1,1.6877563447302183e-09
551,QSVM,quantum,direct_top10,10,1,1,1.826138882980597e-09
553,QSVM,quantum,direct_top10,10,1,1,1.5519733103942449e-09
585,QSVM,quantum,direct_top10,10,0,1,1.9114044456925066e-09
594,QSVM,quantum,direct_top10,10,0,1,1.8766685963382963e-09
597,QSVM,quantum,direct_top10,10,1,1,1.8482847574969933e-09
602,QSVM,quantum,direct_top10,10,1,1,1.78527306799563e-09
610,QSVM,quantum,direct_top10,10,0,1,1.7103527227391469e-09
616,QSVM,quantum,direct_top10,10,1,1,1.5152459363702198e-09
621,QSVM,quantum,direct_top10,10,1,1,1.7231360002359465e-09
627,QSVM,quantum,direct_top10,10,1,1,1.8236672568232414e-09
629,QSVM,quantum,direct_top10,10,1,1,1.6290950248101812e-09
635,QSVM,quantum,direct_top10,10,1,1,1.8355265137250997e-09
640,QSVM,quantum,direct_top10,10,0,1,1.9746874689216613e-09
650,QSVM,quantum,direct_top10,10,0,1,1.9536838754828036e-09
657,QSVM,quantum,direct_top10,10,0,1,1.837167637852277e-09
669,QSVM,quantum,direct_top10,10,1,1,1.7747914737596649e-09
676,QSVM,quantum,direct_top10,10,1,1,1.6653207378547583e-09
689,QSVM,quantum,direct_top10,10,1,1,1.762475895746923e-09
691,QSVM,quantum,direct_top10,10,1,1,1.9266649959426915e-09
699,QSVM,quantum,direct_top10,10,1,1,1.8967327847414848e-09
705,QSVM,quantum,direct_top10,10,0,1,2.0264905096642913e-09
738,QSVM,quantum,direct_top10,10,0,1,1.8336463857030271e-09
26,VQC,quantum,direct_top10,1,1,0,0.5087890625
32,VQC,quantum,direct_top10,1,1,1,0.5380859375
34,VQC,quantum,direct_top10,1,0,0,0.4677734375
50,VQC,quantum,direct_top10,1,1,0,0.5390625
51,VQC,quantum,direct_top10,1,1,0,0.4775390625
57,VQC,quantum,direct_top10,1,1,1,0.5166015625
60,VQC,quantum,direct_top10,1,1,1,0.4619140625
97,VQC,quantum,direct_top10,1,1,1,0.5087890625
137,VQC,quantum,direct_top10,1,0,1,0.5087890625
139,VQC,quantum,direct_top10,1,1,0,0.4873046875
147,VQC,quantum,direct_top10,1,0,0,0.4833984375
148,VQC,quantum,direct_top10,1,0,1,0.4716796875
154,VQC,quantum,direct_top10,1,1,1,0.5185546875
158,VQC,quantum,direct_top10,1,1,1,0.541015625
160,VQC,quantum,direct_top10,1,1,0,0.498046875
162,VQC,quantum,direct_top10,1,1,0,0.5146484375
171,VQC,quantum,direct_top10,1,1,0,0.5107421875
179,VQC,quantum,direct_top10,1,1,1,0.5009765625
181,VQC,quantum,direct_top10,1,1,0,0.4765625
228,VQC,quantum,direct_top10,1,1,1,0.564453125
231,VQC,quantum,direct_top10,1,1,0,0.515625
242,VQC,quantum,direct_top10,1,1,0,0.484375
246,VQC,quantum,direct_top10,1,1,1,0.5068359375
261,VQC,quantum,direct_top10,1,1,0,0.4912109375
272,VQC,quantum,direct_top10,1,1,1,0.5068359375
273,VQC,quantum,direct_top10,1,1,1,0.4677734375
287,VQC,quantum,direct_top10,1,1,1,0.498046875
294,VQC,quantum,direct_top10,1,1,1,0.5087890625
296,VQC,quantum,direct_top10,1,1,0,0.4619140625
301,VQC,quantum,direct_top10,1,1,1,0.513671875
302,VQC,quantum,direct_top10,1,1,1,0.5068359375
305,VQC,quantum,direct_top10,1,1,1,0.5078125
318,VQC,quantum,direct_top10,1,1,1,0.5107421875
322,VQC,quantum,direct_top10,1,1,1,0.4921875
323,VQC,quantum,direct_top10,1,1,0,0.4609375
325,VQC,quantum,direct_top10,1,1,1,0.525390625
327,VQC,quantum,direct_top10,1,1,1,0.5087890625
333,VQC,quantum,direct_top10,1,0,0,0.4814453125
368,VQC,quantum,direct_top10,1,1,1,0.501953125
369,VQC,quantum,direct_top10,1,0,1,0.5341796875
375,VQC,quantum,direct_top10,1,0,1,0.5341796875
388,VQC,quantum,direct_top10,1,1,1,0.4775390625
392,VQC,quantum,direct_top10,1,0,0,0.51171875
393,VQC,quantum,direct_top10,1,0,1,0.482421875
396,VQC,quantum,direct_top10,1,0,0,0.525390625
469,VQC,quantum,direct_top10,1,0,0,0.501953125
501,VQC,quantum,direct_top10,1,1,0,0.490234375
510,VQC,quantum,direct_top10,1,1,1,0.5146484375
511,VQC,quantum,direct_top10,1,1,1,0.5048828125
512,VQC,quantum,direct_top10,1,1,1,0.48828125
520,VQC,quantum,direct_top10,1,0,1,0.533203125
521,VQC,quantum,direct_top10,1,0,0,0.4921875
523,VQC,quantum,direct_top10,1,1,0,0.4814453125
530,VQC,quantum,direct_top10,1,1,1,0.5087890625
546,VQC,quantum,direct_top10,1,1,0,0.4580078125
560,VQC,quantum,direct_top10,1,1,0,0.5029296875
564,VQC,quantum,direct_top10,1,1,0,0.4794921875
567,VQC,quantum,direct_top10,1,0,0,0.498046875
573,VQC,quantum,direct_top10,1,1,0,0.494140625
603,VQC,quantum,direct_top10,1,1,1,0.5068359375
608,VQC,quantum,direct_top10,1,1,1,0.5322265625
613,VQC,quantum,direct_top10,1,1,1,0.5390625
620,VQC,quantum,direct_top10,1,1,1,0.5029296875
630,VQC,quantum,direct_top10,1,0,0,0.4580078125
641,VQC,quantum,direct_top10,1,0,1,0.4873046875
646,VQC,quantum,direct_top10,1,1,0,0.451171875
660,VQC,quantum,direct_top10,1,1,0,0.48828125
662,VQC,quantum,direct_top10,1,1,1,0.505859375
671,VQC,quantum,direct_top10,1,1,0,0.4951171875
675,VQC,quantum,direct_top10,1,1,1,0.5361328125
684,VQC,quantum,direct_top10,1,1,1,0.505859375
709,VQC,quantum,direct_top10,1,1,0,0.48828125
733,VQC,quantum,direct_top10,1,0,0,0.501953125
739,VQC,quantum,direct_top10,1,0,1,0.5517578125
744,VQC,quantum,direct_top10,1,1,0,0.4931640625
755,VQC,quantum,direct_top10,1,0,1,0.4873046875
10,VQC,quantum,direct_top10,2,1,0,0.486328125
27,VQC,quantum,direct_top10,2,1,1,0.4970703125
31,VQC,quantum,direct_top10,2,1,1,0.5205078125
36,VQC,quantum,direct_top10,2,1,0,0.50390625
39,VQC,quantum,direct_top10,2,1,0,0.4990234375
40,VQC,quantum,direct_top10,2,1,1,0.498046875
44,VQC,quantum,direct_top10,2,0,1,0.45703125
48,VQC,quantum,direct_top10,2,1,1,0.5078125
55,VQC,quantum,direct_top10,2,1,1,0.52734375
59,VQC,quantum,direct_top10,2,1,0,0.490234375
66,VQC,quantum,direct_top10,2,1,1,0.4951171875
80,VQC,quantum,direct_top10,2,0,1,0.51953125
84,VQC,quantum,direct_top10,2,1,0,0.4951171875
86,VQC,quantum,direct_top10,2,1,0,0.4921875
93,VQC,quantum,direct_top10,2,1,0,0.4873046875
96,VQC,quantum,direct_top10,2,1,1,0.5146484375
113,VQC,quantum,direct_top10,2,1,0,0.453125
114,VQC,quantum,direct_top10,2,1,1,0.546875
121,VQC,quantum,direct_top10,2,1,1,0.5146484375
127,VQC,quantum,direct_top10,2,0,0,0.5244140625
131,VQC,quantum,direct_top10,2,1,1,0.52734375
133,VQC,quantum,direct_top10,2,1,1,0.5205078125
135,VQC,quantum,direct_top10,2,0,1,0.5283203125
146,VQC,quantum,direct_top10,2,0,1,0.501953125
151,VQC,quantum,direct_top10,2,1,0,0.4267578125
167,VQC,quantum,direct_top10,2,1,1,0.513671875
182,VQC,quantum,direct_top10,2,1,0,0.4970703125
184,VQC,quantum,direct_top10,2,1,0,0.53125
198,VQC,quantum,direct_top10,2,1,0,0.4755859375
207,VQC,quantum,direct_top10,2,0,0,0.5029296875
262,VQC,quantum,direct_top10,2,1,0,0.478515625
268,VQC,quantum,direct_top10,2,0,1,0.5263671875
270,VQC,quantum,direct_top10,2,1,1,0.5
275,VQC,quantum,direct_top10,2,1,1,0.4833984375
283,VQC,quantum,direct_top10,2,1,0,0.4765625
286,VQC,quantum,direct_top10,2,1,0,0.49609375
308,VQC,quantum,direct_top10,2,1,1,0.5263671875
315,VQC,quantum,direct_top10,2,1,0,0.5390625
335,VQC,quantum,direct_top10,2,0,1,0.5341796875
339,VQC,quantum,direct_top10,2,1,0,0.513671875
350,VQC,quantum,direct_top10,2,1,0,0.4716796875
352,VQC,quantum,direct_top10,2,1,1,0.517578125
378,VQC,quantum,direct_top10,2,1,0,0.4853515625
379,VQC,quantum,direct_top10,2,1,1,0.5234375
391,VQC,quantum,direct_top10,2,0,1,0.5048828125
410,VQC,quantum,direct_top10,2,0,0,0.4873046875
415,VQC,quantum,direct_top10,2,1,0,0.5126953125
419,VQC,quantum,direct_top10,2,1,1,0.5341796875
454,VQC,quantum,direct_top10,2,1,0,0.4775390625
459,VQC,quantum,direct_top10,2,0,1,0.47265625
470,VQC,quantum,direct_top10,2,0,0,0.4775390625
