row_index,model_name,model_family,fold,y_true,y_pred,y_score
394,RandomForest,classical,3,0,0,0.29
402,RandomForest,classical,3,1,1,0.8666666666666667
404,RandomForest,classical,3,1,1,0.84
413,RandomForest,classical,3,1,1,0.9266666666666666
416,RandomForest,classical,3,1,1,0.8933333333333333
423,RandomForest,classical,3,1,1,0.83
434,RandomForest,classical,3,1,1,0.82
439,RandomForest,classical,3,1,1,0.83
447,RandomForest,classical,3,0,0,0.23666666666666666
461,RandomForest,classical,3,0,1,0.6933333333333334
463,RandomForest,classical,3,1,1,0.8066666666666666
472,RandomForest,classical,3,0,1,0.5966666666666667
474,RandomForest,classical,3,1,1,0.78
476,RandomForest,classical,3,1,1,0.64
481,RandomForest,classical,3,1,1,0.78
482,RandomForest,classical,3,1,1,0.7933333333333333
488,RandomForest,classical,3,1,1,0.8533333333333334
499,RandomForest,classical,3,1,1,0.9766666666666667
502,RandomForest,classical,3,1,1,0.9233333333333333
509,RandomForest,classical,3,1,1,0.9633333333333334
513,RandomForest,classical,3,1,1,0.9766666666666667
514,RandomForest,classical,3,1,1,0.96
572,RandomForest,classical,3,1,1,0.99
589,RandomForest,classical,3,0,0,0.14333333333333334
592,RandomForest,classical,3,1,1,0.6166666666666667
598,RandomForest,classical,3,1,1,0.9366666666666666
600,RandomForest,classical,3,1,1,0.98
601,RandomForest,classical,3,1,1,0.88
612,RandomForest,classical,3,1,1,0.99
645,RandomForest,classical,3,1,1,0.7666666666666667
666,RandomForest,classical,3,0,1,0.76
668,RandomForest,classical,3,0,1,0.8166666666666667
688,RandomForest,classical,3,1,1,0.9666666666666667
696,RandomForest,classical,3,0,0,0.16333333333333333
702,RandomForest,classical,3,0,1,0.8
715,RandomForest,classical,3,1,1,0.66
723,RandomForest,classical,3,1,0,0.35333333333333333
727,RandomForest,classical,3,0,1,0.86
743,RandomForest,classical,3,1,1,0.9333333333333333
9,RandomForest,classical,4,1,1,0.8266666666666667
13,RandomForest,classical,4,1,1,0.8766666666666667
21,RandomForest,classical,4,1,1,0.6733333333333333
22,RandomForest,classical,4,1,1,0.7233333333333334
28,RandomForest,classical,4,1,1,0.7033333333333334
61,RandomForest,classical,4,1,1,0.9233333333333333
72,RandomForest,classical,4,0,0,0.4666666666666667
77,RandomForest,classical,4,1,1,0.8366666666666667
100,RandomForest,classical,4,0,1,0.57
104,RandomForest,classical,4,0,1,0.5633333333333334
106,RandomForest,classical,4,1,1,0.55
116,RandomForest,classical,4,1,1,0.9266666666666666
120,RandomForest,classical,4,1,1,0.9666666666666667
126,RandomForest,classical,4,0,1,0.62
150,RandomForest,classical,4,1,1,0.7566666666666667
157,RandomForest,classical,4,1,1,0.9166666666666666
180,RandomForest,classical,4,1,1,0.7933333333333333
191,RandomForest,classical,4,1,1,0.9933333333333333
193,RandomForest,classical,4,1,1,0.9733333333333334
206,RandomForest,classical,4,1,1,0.8766666666666667
211,RandomForest,classical,4,1,1,0.8066666666666666
229,RandomForest,classical,4,1,1,0.8333333333333334
260,RandomForest,classical,4,1,1,0.9266666666666666
264,RandomForest,classical,4,1,1,0.71
269,RandomForest,classical,4,0,0,0.11
282,RandomForest,classical,4,1,1,0.9466666666666667
284,RandomForest,classical,4,1,1,0.9566666666666667
290,RandomForest,classical,4,0,0,0.43333333333333335
297,RandomForest,classical,4,1,1,0.56
312,RandomForest,classical,4,1,1,0.74
320,RandomForest,classical,4,1,1,0.84
324,RandomForest,classical,4,1,1,0.8033333333333333
331,RandomForest,classical,4,1,1,0.9966666666666667
337,RandomForest,classical,4,1,1,0.93
344,RandomForest,classical,4,1,1,0.8366666666666667
400,RandomForest,classical,4,1,1,0.7433333333333333
424,RandomForest,classical,4,1,1,0.9133333333333333
425,RandomForest,classical,4,1,1,0.8333333333333334
436,RandomForest,classical,4,1,1,0.7733333333333333
438,RandomForest,classical,4,1,1,0.8
455,RandomForest,classical,4,1,1,0.9466666666666667
477,RandomForest,classical,4,1,1,0.9666666666666667
484,RandomForest,classical,4,1,1,0.82
489,RandomForest,classical,4,0,1,0.6933333333333334
507,RandomForest,classical,4,1,1,0.8633333333333333
517,RandomForest,classical,4,1,1,0.7466666666666667
528,RandomForest,classical,4,1,1,0.5233333333333333
533,RandomForest,classical,4,1,1,0.7066666666666667
536,RandomForest,classical,4,0,0,0.4166666666666667
540,RandomForest,classical,4,0,0,0.31666666666666665
550,RandomForest,classical,4,1,1,0.8966666666666666
552,RandomForest,classical,4,1,1,0.8733333333333333
554,RandomForest,classical,4,1,1,0.8766666666666667
557,RandomForest,classical,4,1,1,0.7066666666666667
561,RandomForest,classical,4,0,0,0.27666666666666667
569,RandomForest,classical,4,0,0,0.13333333333333333
571,RandomForest,classical,4,1,1,0.9933333333333333
586,RandomForest,classical,4,0,1,0.67
590,RandomForest,classical,4,0,0,0.23333333333333334
595,RandomForest,classical,4,0,0,0.42
615,RandomForest,classical,4,1,1,0.5766666666666667
617,RandomForest,classical,4,1,1,0.7633333333333333
624,RandomForest,classical,4,1,1,0.84
625,RandomForest,classical,4,1,1,0.88
644,RandomForest,classical,4,1,1,0.9533333333333334
647,RandomForest,classical,4,1,1,0.82
649,RandomForest,classical,4,0,0,0.30333333333333334
652,RandomForest,classical,4,1,1,0.8933333333333333
659,RandomForest,classical,4,0,0,0.46
674,RandomForest,classical,4,1,1,0.5866666666666667
694,RandomForest,classical,4,1,1,0.8166666666666667
707,RandomForest,classical,4,0,0,0.45
717,RandomForest,classical,4,1,1,0.93
734,RandomForest,classical,4,0,0,0.22333333333333333
741,RandomForest,classical,4,1,1,0.9033333333333333
753,RandomForest,classical,4,0,0,0.3933333333333333
2,RandomForest,classical,5,1,1,0.93
6,RandomForest,classical,5,1,1,0.7833333333333333
12,RandomForest,classical,5,1,1,0.9066666666666666
16,RandomForest,classical,5,1,1,0.8266666666666667
23,RandomForest,classical,5,1,1,0.5433333333333333
29,RandomForest,classical,5,1,1,0.9133333333333333
45,RandomForest,classical,5,1,1,0.9833333333333333
64,RandomForest,classical,5,1,1,0.9833333333333333
68,RandomForest,classical,5,1,1,0.6166666666666667
79,RandomForest,classical,5,0,1,0.5933333333333334
81,RandomForest,classical,5,0,1,0.7433333333333333
92,RandomForest,classical,5,1,1,0.8566666666666667
101,RandomForest,classical,5,0,0,0.38
105,RandomForest,classical,5,1,1,0.7266666666666667
108,RandomForest,classical,5,1,1,0.5466666666666666
118,RandomForest,classical,5,1,1,0.9033333333333333
124,RandomForest,classical,5,0,0,0.17
130,RandomForest,classical,5,1,1,0.7433333333333333
136,RandomForest,classical,5,0,1,0.68
143,RandomForest,classical,5,0,0,0.35
164,RandomForest,classical,5,1,1,0.93
185,RandomForest,classical,5,1,1,0.97
196,RandomForest,classical,5,0,1,0.5866666666666667
249,RandomForest,classical,5,0,1,0.6866666666666666
253,RandomForest,classical,5,1,1,0.9166666666666666
257,RandomForest,classical,5,1,1,0.7133333333333334
263,RandomForest,classical,5,1,1,0.88
265,RandomForest,classical,5,1,1,0.8966666666666666
274,RandomForest,classical,5,1,1,0.9633333333333334
276,RandomForest,classical,5,1,1,0.8566666666666667
280,RandomForest,classical,5,1,1,0.8
293,RandomForest,classical,5,1,1,0.91
303,RandomForest,classical,5,1,1,0.93
321,RandomForest,classical,5,1,1,0.6666666666666666
326,RandomForest,classical,5,1,1,0.8633333333333333
329,RandomForest,classical,5,1,1,0.8766666666666667
358,RandomForest,classical,5,0,0,0.27
370,RandomForest,classical,5,0,0,0.4533333333333333
371,RandomForest,classical,5,0,0,0.4033333333333333
373,RandomForest,classical,5,1,1,0.9466666666666667
382,RandomForest,classical,5,1,1,0.9833333333333333
386,RandomForest,classical,5,1,1,0.7866666666666666
408,RandomForest,classical,5,0,0,0.36
409,RandomForest,classical,5,0,0,0.44666666666666666
417,RandomForest,classical,5,1,1,0.9
427,RandomForest,classical,5,1,1,0.8733333333333333
465,RandomForest,classical,5,1,1,0.8733333333333333
479,RandomForest,classical,5,1,1,0.99
480,RandomForest,classical,5,1,1,0.75
504,RandomForest,classical,5,1,1,0.8833333333333333
506,RandomForest,classical,5,1,1,0.93
519,RandomForest,classical,5,0,0,0.29333333333333333
524,RandomForest,classical,5,1,1,0.8366666666666667
538,RandomForest,classical,5,1,1,0.8866666666666667
544,RandomForest,classical,5,1,1,0.6933333333333334
547,RandomForest,classical,5,1,1,0.9566666666666667
562,RandomForest,classical,5,0,0,0.23
566,RandomForest,classical,5,1,1,0.86
575,RandomForest,classical,5,1,1,0.93
579,RandomForest,classical,5,1,1,0.8833333333333333
582,RandomForest,classical,5,0,0,0.22333333333333333
583,RandomForest,classical,5,0,0,0.30666666666666664
619,RandomForest,classical,5,1,1,0.9066666666666666
623,RandomForest,classical,5,1,1,0.9866666666666667
628,RandomForest,classical,5,1,1,0.7166666666666667
638,RandomForest,classical,5,1,1,0.75
655,RandomForest,classical,5,1,1,0.9633333333333334
683,RandomForest,classical,5,1,1,0.9533333333333334
687,RandomForest,classical,5,1,1,0.9366666666666666
693,RandomForest,classical,5,1,1,0.7633333333333333
708,RandomForest,classical,5,1,1,0.75
716,RandomForest,classical,5,1,1,0.75
726,RandomForest,classical,5,0,1,0.7
747,RandomForest,classical,5,1,1,0.7466666666666667
750,RandomForest,classical,5,0,0,0.26
752,RandomForest,classical,5,0,1,0.5266666666666666
5,RandomForest,classical,6,1,1,0.8866666666666667
43,RandomForest,classical,6,0,1,0.68
46,RandomForest,classical,6,1,1,0.9766666666666667
67,RandomForest,classical,6,1,1,0.51
69,RandomForest,classical,6,1,1,0.9466666666666667
74,RandomForest,classical,6,0,0,0.30333333333333334
76,RandomForest,classical,6,1,1,0.8166666666666667
85,RandomForest,classical,6,1,1,0.7233333333333334
87,RandomForest,classical,6,0,0,0.32666666666666666
95,RandomForest,classical,6,1,1,0.9733333333333334
102,RandomForest,classical,6,0,1,0.72
103,RandomForest,classical,6,0,1,0.6833333333333333
132,RandomForest,classical,6,1,1,0.66
140,RandomForest,classical,6,1,1,0.9766666666666667
142,RandomForest,classical,6,0,0,0.31666666666666665
155,RandomForest,classical,6,1,1,0.96
161,RandomForest,classical,6,1,1,0.97
165,RandomForest,classical,6,1,1,0.9566666666666667
166,RandomForest,classical,6,1,1,0.9733333333333334
176,RandomForest,classical,6,1,1,0.9866666666666667
183,RandomForest,classical,6,1,1,0.98
190,RandomForest,classical,6,1,1,0.95
197,RandomForest,classical,6,0,1,0.5166666666666667
201,RandomForest,classical,6,1,1,0.64
222,RandomForest,classical,6,1,1,0.8533333333333334
232,RandomForest,classical,6,1,1,0.78
234,RandomForest,classical,6,0,1,0.7366666666666667
245,RandomForest,classical,6,1,1,0.7333333333333333
258,RandomForest,classical,6,1,1,0.9733333333333334
271,RandomForest,classical,6,1,1,0.91
291,RandomForest,classical,6,1,1,0.9733333333333334
300,RandomForest,classical,6,1,1,0.9566666666666667
309,RandomForest,classical,6,0,0,0.33666666666666667
317,RandomForest,classical,6,1,1,0.98
342,RandomForest,classical,6,1,1,0.6966666666666667
346,RandomForest,classical,6,1,1,0.91
347,RandomForest,classical,6,1,1,0.9133333333333333
363,RandomForest,classical,6,1,1,0.7866666666666666
364,RandomForest,classical,6,1,1,0.8366666666666667
367,RandomForest,classical,6,1,1,0.9366666666666666
380,RandomForest,classical,6,1,1,0.85
384,RandomForest,classical,6,1,1,0.7033333333333334
395,RandomForest,classical,6,0,0,0.38
399,RandomForest,classical,6,1,1,0.57
418,RandomForest,classical,6,1,1,0.8166666666666667
421,RandomForest,classical,6,1,1,0.92
426,RandomForest,classical,6,1,1,0.8433333333333334
449,RandomForest,classical,6,0,0,0.15666666666666668
450,RandomForest,classical,6,1,1,0.79
462,RandomForest,classical,6,1,1,0.86
466,RandomForest,classical,6,1,1,0.7533333333333333
475,RandomForest,classical,6,1,1,0.71
493,RandomForest,classical,6,1,1,0.98
535,RandomForest,classical,6,0,0,0.41
556,RandomForest,classical,6,1,1,0.8766666666666667
563,RandomForest,classical,6,0,0,0.26
570,RandomForest,classical,6,1,1,0.9833333333333333
581,RandomForest,classical,6,1,1,0.9233333333333333
584,RandomForest,classical,6,0,0,0.15333333333333332
604,RandomForest,classical,6,1,1,0.6433333333333333
607,RandomForest,classical,6,1,1,0.91
622,RandomForest,classical,6,1,1,0.9933333333333333
626,RandomForest,classical,6,1,1,0.9
636,RandomForest,classical,6,1,1,0.5733333333333334
654,RandomForest,classical,6,1,1,0.9566666666666667
667,RandomForest,classical,6,0,1,0.6
681,RandomForest,classical,6,1,1,0.99
685,RandomForest,classical,6,1,1,0.9833333333333333
706,RandomForest,classical,6,0,0,0.36
710,RandomForest,classical,6,1,1,0.6966666666666667
713,RandomForest,classical,6,0,1,0.6833333333333333
722,RandomForest,classical,6,1,1,0.9666666666666667
731,RandomForest,classical,6,1,1,0.93
737,RandomForest,classical,6,0,1,0.59
751,RandomForest,classical,6,0,0,0.2633333333333333
754,RandomForest,classical,6,0,1,0.51
8,RandomForest,classical,7,1,1,0.8033333333333333
35,RandomForest,classical,7,0,1,0.6466666666666666
49,RandomForest,classical,7,1,1,0.8166666666666667
53,RandomForest,classical,7,1,1,0.7066666666666667
54,RandomForest,classical,7,1,1,0.97
63,RandomForest,classical,7,1,1,0.9766666666666667
82,RandomForest,classical,7,0,1,0.7166666666666667
98,RandomForest,classical,7,1,1,0.99
110,RandomForest,classical,7,1,1,0.85
129,RandomForest,classical,7,1,1,0.96
138,RandomForest,classical,7,1,1,0.9633333333333334
153,RandomForest,classical,7,1,1,0.99
178,RandomForest,classical,7,1,1,0.8066666666666666
189,RandomForest,classical,7,1,1,0.9033333333333333
192,RandomForest,classical,7,1,1,0.9966666666666667
214,RandomForest,classical,7,1,1,0.8966666666666666
225,RandomForest,classical,7,0,1,0.5566666666666666
226,RandomForest,classical,7,0,1,0.77
238,RandomForest,classical,7,1,1,0.9266666666666666
241,RandomForest,classical,7,1,1,0.7633333333333333
247,RandomForest,classical,7,1,1,0.8966666666666666
259,RandomForest,classical,7,1,1,0.9933333333333333
292,RandomForest,classical,7,1,1,0.9866666666666667
299,RandomForest,classical,7,1,0,0.44
310,RandomForest,classical,7,0,1,0.62
313,RandomForest,classical,7,1,1,0.9433333333333334
316,RandomForest,classical,7,1,1,0.9366666666666666
340,RandomForest,classical,7,1,1,0.9733333333333334
353,RandomForest,classical,7,1,1,0.9633333333333334
356,RandomForest,classical,7,1,1,0.97
357,RandomForest,classical,7,0,0,0.25
360,RandomForest,classical,7,1,1,0.7033333333333334
365,RandomForest,classical,7,1,1,0.8666666666666667
389,RandomForest,classical,7,1,1,0.9566666666666667
398,RandomForest,classical,7,0,0,0.22
401,RandomForest,classical,7,1,1,0.5233333333333333
405,RandomForest,classical,7,0,0,0.21
406,RandomForest,classical,7,0,0,0.37
411,RandomForest,classical,7,1,1,0.8966666666666666
412,RandomForest,classical,7,1,1,0.8733333333333333
428,RandomForest,classical,7,1,1,0.83
431,RandomForest,classical,7,1,1,0.92
435,RandomForest,classical,7,1,1,0.7766666666666666
441,RandomForest,classical,7,1,1,0.8066666666666666
446,RandomForest,classical,7,1,1,0.84
453,RandomForest,classical,7,1,1,0.9966666666666667
460,RandomForest,classical,7,0,1,0.6666666666666666
467,RandomForest,classical,7,1,1,0.75
468,RandomForest,classical,7,0,0,0.3433333333333333
487,RandomForest,classical,7,1,1,0.8333333333333334
491,RandomForest,classical,7,0,1,0.6433333333333333
498,RandomForest,classical,7,1,1,0.9733333333333334
526,RandomForest,classical,7,1,1,0.7533333333333333
537,RandomForest,classical,7,1,1,0.94
539,RandomForest,classical,7,1,1,0.9
576,RandomForest,classical,7,0,0,0.22666666666666666
580,RandomForest,classical,7,1,1,0.7966666666666666
588,RandomForest,classical,7,0,0,0.11333333333333333
593,RandomForest,classical,7,1,1,0.5633333333333334
605,RandomForest,classical,7,1,1,0.64
614,RandomForest,classical,7,1,1,0.9533333333333334
637,RandomForest,classical,7,1,1,0.7966666666666666
661,RandomForest,classical,7,1,1,0.9233333333333333
663,RandomForest,classical,7,0,0,0.4166666666666667
664,RandomForest,classical,7,0,0,0.39
670,RandomForest,classical,7,1,1,0.9733333333333334
679,RandomForest,classical,7,1,1,0.8466666666666667
682,RandomForest,classical,7,1,1,0.9933333333333333
686,RandomForest,classical,7,1,1,0.9866666666666667
703,RandomForest,classical,7,0,1,0.6333333333333333
711,RandomForest,classical,7,0,0,0.11333333333333333
718,RandomForest,classical,7,1,1,0.8633333333333333
721,RandomForest,classical,7,1,1,0.87
725,RandomForest,classical,7,1,0,0.4766666666666667
728,RandomForest,classical,7,0,1,0.7166666666666667
14,RandomForest,classical,8,1,1,0.9333333333333333
17,RandomForest,classical,8,1,1,0.77
42,RandomForest,classical,8,0,1,0.5566666666666666
47,RandomForest,classical,8,1,1,0.97
73,RandomForest,classical,8,0,0,0.3933333333333333
78,RandomForest,classical,8,0,1,0.6166666666666667
88,RandomForest,classical,8,0,0,0.38333333333333336
90,RandomForest,classical,8,1,1,0.96
91,RandomForest,classical,8,1,1,0.9233333333333333
107,RandomForest,classical,8,1,1,0.57
112,RandomForest,classical,8,1,1,0.8266666666666667
159,RandomForest,classical,8,1,1,0.9133333333333333
172,RandomForest,classical,8,1,1,0.92
173,RandomForest,classical,8,1,1,0.9466666666666667
177,RandomForest,classical,8,1,1,0.79
187,RandomForest,classical,8,1,1,0.9833333333333333
199,RandomForest,classical,8,1,1,0.9266666666666666
213,RandomForest,classical,8,1,1,0.6733333333333333
216,RandomForest,classical,8,1,1,0.9133333333333333
221,RandomForest,classical,8,0,0,0.48333333333333334
223,RandomForest,classical,8,1,1,0.8333333333333334
230,RandomForest,classical,8,1,1,0.88
235,RandomForest,classical,8,0,1,0.6266666666666667
237,RandomForest,classical,8,1,1,0.8933333333333333
248,RandomForest,classical,8,1,1,0.9566666666666667
266,RandomForest,classical,8,1,1,0.8266666666666667
277,RandomForest,classical,8,1,1,0.73
285,RandomForest,classical,8,1,1,0.9933333333333333
288,RandomForest,classical,8,0,0,0.3
304,RandomForest,classical,8,1,1,0.94
307,RandomForest,classical,8,1,1,0.75
332,RandomForest,classical,8,1,1,0.9966666666666667
338,RandomForest,classical,8,1,1,0.9466666666666667
348,RandomForest,classical,8,1,1,0.8133333333333334
351,RandomForest,classical,8,1,1,0.8666666666666667
359,RandomForest,classical,8,0,0,0.2866666666666667
361,RandomForest,classical,8,1,1,0.79
422,RandomForest,classical,8,1,1,0.92
429,RandomForest,classical,8,1,1,0.8766666666666667
430,RandomForest,classical,8,1,1,0.81
442,RandomForest,classical,8,1,1,0.69
445,RandomForest,classical,8,1,1,0.9233333333333333
451,RandomForest,classical,8,1,1,0.7133333333333334
457,RandomForest,classical,8,1,1,0.8866666666666667
458,RandomForest,classical,8,1,1,0.91
464,RandomForest,classical,8,1,1,0.8733333333333333
478,RandomForest,classical,8,1,1,0.9866666666666667
483,RandomForest,classical,8,1,1,0.8933333333333333
486,RandomForest,classical,8,1,1,0.8733333333333333
497,RandomForest,classical,8,1,1,0.7733333333333333
500,RandomForest,classical,8,1,1,0.9733333333333334
516,RandomForest,classical,8,1,1,0.6266666666666667
525,RandomForest,classical,8,1,1,0.5833333333333334
543,RandomForest,classical,8,1,1,0.72
559,RandomForest,classical,8,1,1,0.98
565,RandomForest,classical,8,1,1,0.7433333333333333
568,RandomForest,classical,8,0,0,0.20666666666666667
591,RandomForest,classical,8,1,1,0.5066666666666667
609,RandomForest,classical,8,0,1,0.7833333333333333
618,RandomForest,classical,8,1,1,0.7666666666666667
639,RandomForest,classical,8,0,0,0.3933333333333333
643,RandomForest,classical,8,1,1,0.97
648,RandomForest,classical,8,0,0,0.41
